demo,round_num,t_avg_money,ct_avg_money,t_avg_equip,ct_avg_equip,t_equip_tier,ct_equip_tier,t_rifles,ct_rifles,t_smgs,ct_smgs,t_util_count,ct_util_count,t_loss_streak,ct_loss_streak,round_in_half,is_second_half,winner,t_won,bomb_planted,bomb_site,attack_site,ct_a,ct_b,ct_mid,ct_formation,smoke_A,smoke_B,smoke_MID,prev_plant_A,prev_plant_B,prev_plant_none,prev_no_history,prev_t_won,prev_t_tier,prev_ct_tier,rounds_since_plant_A,rounds_since_plant_B,streak_same_site
1win-vs-ww-m2-mirage.dem,1,30.0,1750.0,2870.0,5810.0,0,0,0,0,0,0,0,0,1,0,1,0,CT,0,0,,no_plant,1,1,2,1-2-1,1,0,1,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
1win-vs-ww-m2-mirage.dem,8,240.0,1900.0,3950.0,5870.0,0,0,0,0,0,0,0,0,5,0,8,0,CT,0,0,,no_plant,1,0,3,1-3-0,1,1,1,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
akimbo-vs-incontrol-m2-mirage.dem,6,7050.0,560.0,5430.0,4550.0,0,0,0,0,0,0,0,0,0,5,6,0,T,1,0,,no_plant,2,2,1,2-1-2,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
astral-vs-lavked-m2-mirage.dem,7,1970.0,1200.0,300.0,4870.0,0,0,0,0,0,0,0,0,2,0,7,0,CT,0,0,,no_plant,1,1,2,1-2-1,0,0,1,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
astral-vs-lavked-m2-mirage.dem,13,170.0,1920.0,4040.0,420.0,0,0,0,0,0,0,0,0,0,1,1,1,T,1,1,B,B,3,0,2,3-2-0,0,0,1,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333
astral-vs-lavked-m2-mirage.dem,16,2240.0,620.0,1190.0,5700.0,0,0,0,0,0,0,0,0,2,0,4,1,CT,0,0,,no_plant,2,0,2,2-2-0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
astral-vs-lavked-m2-mirage.dem,19,760.0,4910.0,5410.0,6150.0,0,0,0,0,0,0,0,0,5,0,7,1,T,1,1,A,A,1,1,2,1-2-1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666
b8-vs-inner-circle-m2-mirage.dem,4,4140.0,1830.0,5470.0,1980.0,0,0,0,0,0,0,0,0,0,4,4,0,CT,0,0,,no_plant,2,2,1,2-1-2,0,0,0,0,1,0,0,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
b8-vs-inner-circle-m2-mirage.dem,9,2100.0,1840.0,400.0,6130.0,0,0,0,0,0,0,0,0,1,0,9,0,CT,0,0,,no_plant,1,2,2,1-2-2,0,0,1,0,0,1,0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0
b8-vs-inner-circle-m2-mirage.dem,10,40.0,4920.0,4660.0,6230.0,0,0,0,0,0,0,0,0,2,0,10,0,T,1,1,B,B,2,1,2,2-2-1,1,1,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
b8-vs-inner-circle-m2-mirage.dem,13,1910.0,490.0,300.0,4300.0,0,0,0,0,0,0,0,0,1,0,1,1,CT,0,0,,no_plant,1,1,3,1-3-1,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
big-academy-vs-bestia-m3-mirage.dem,8,3620.0,1780.0,5510.0,3290.0,0,0,0,0,0,0,0,0,0,5,8,0,CT,0,1,B,B,1,0,4,1-4-0,0,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
big-academy-vs-bestia-m3-mirage.dem,10,3050.0,180.0,5450.0,5560.0,0,0,0,0,0,0,0,0,2,0,10,0,T,1,1,A,A,1,2,1,1-1-2,1,0,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
big-academy-vs-bestia-m3-mirage.dem,11,4060.0,1830.0,5450.0,2010.0,0,0,0,0,0,0,0,0,0,1,11,0,CT,0,1,A,A,1,1,3,1-3-1,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
boss-vs-flyquest-red-m1-mirage.dem,5,1775.0,3590.0,1566.6666666666667,5970.0,0,0,0,0,0,0,0,0,5,0,5,0,CT,0,1,A,A,1,0,4,1-4-0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
boss-vs-flyquest-red-m1-mirage.dem,7,133.33333333333334,6640.0,3733.3333333333335,6110.0,0,0,0,0,0,0,0,0,5,0,7,0,CT,0,1,A,A,2,1,2,2-2-1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0
boss-vs-flyquest-red-m1-mirage.dem,13,325.0,120.0,3983.3333333333335,3660.0,0,0,0,0,0,0,0,0,0,1,1,1,CT,0,1,A,A,2,2,1,2-1-2,1,1,1,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333
faceit_HL_1.dem,1,16000.0,16000.0,200.0,1350.0,0,0,0,1,0,0,0,0,1,0,1,0,CT,0,0,,no_plant,1,0,1,1-1-0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
faceit_HL_1.dem,11,3060.0,2520.0,5410.0,980.0,0,0,1,0,0,1,14,0,5,0,11,0,CT,0,1,B,B,3,1,0,3-0-1,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
faceit_HL_1.dem,21,2300.0,1160.0,4980.0,2560.0,0,0,0,0,0,0,10,0,4,0,9,1,CT,0,1,B,B,3,0,1,3-1-0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
faceit_HL_2.dem,5,1950.0,2410.0,5330.0,1070.0,0,0,0,0,0,0,15,1,5,0,5,0,CT,0,1,A,A,3,0,2,3-2-0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
faceit_HL_2.dem,11,1540.0,770.0,5050.0,5590.0,0,0,0,0,0,0,12,8,0,4,11,0,T,1,1,B,B,2,1,2,2-2-1,0,1,1,0,1,0,0,1.0,0.0,0.5,0.3333333333333333,0.0,0.6666666666666666
faceit_HL_2.dem,12,2300.0,880.0,5370.0,3600.0,0,0,0,0,0,1,16,4,0,0,0,1,CT,0,0,,no_plant,2,1,2,2-2-1,1,0,1,0,0,0,1,0.5,0.0,0.0,1.0,1.0,0.0
faceit_HL_2.dem,15,1770.0,620.0,550.0,3660.0,0,0,0,0,0,0,0,3,3,0,3,1,CT,0,0,,no_plant,2,1,2,2-2-1,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
faceit_HL_3.dem,2,420.0,160.0,580.0,800.0,0,0,0,0,0,0,0,0,2,0,2,0,CT,0,0,,no_plant,3,2,0,3-0-2,0,0,1,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
faceit_HL_3.dem,11,3010.0,210.0,5690.0,4360.0,0,0,0,0,0,0,18,3,0,1,11,0,T,1,1,B,B,2,1,2,2-2-1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
faceit_KZ_1.dem,8,2210.0,5580.0,1840.0,5250.0,0,0,0,0,0,0,0,7,3,0,8,0,CT,0,1,B,B,3,0,1,3-1-0,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
faceit_KZ_2.dem,7,1200.0,1670.0,2640.0,5470.0,0,0,0,0,0,0,0,12,2,0,7,0,CT,0,1,A,A,3,1,0,3-0-1,1,1,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
faceit_KZ_2.dem,8,2640.0,2960.0,1240.0,5760.0,0,0,0,0,0,0,0,6,3,0,8,0,CT,0,0,,no_plant,2,2,1,2-1-2,1,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
faceit_KZ_2.dem,11,1770.0,3800.0,480.0,5940.0,0,0,0,0,0,0,0,14,5,0,11,0,CT,0,1,A,A,3,1,1,3-1-1,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
faceit_KZ_2.dem,14,150.0,120.0,850.0,880.0,0,0,0,0,0,0,0,0,2,0,2,1,T,1,1,B,B,2,1,2,2-2-1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666
faceit_KZ_2.dem,18,3960.0,60.0,4960.0,4620.0,0,0,1,0,0,0,10,0,1,0,6,1,CT,0,1,A,A,3,2,0,3-0-2,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
faze-vs-illwill-m2-mirage.dem,9,3400.0,180.0,5710.0,5600.0,0,0,0,0,0,0,0,0,0,2,9,0,CT,0,0,,no_plant,2,1,2,2-2-1,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666
faze-vs-illwill-m2-mirage.dem,15,180.0,1610.0,3260.0,5890.0,0,0,0,0,0,0,0,0,3,0,3,1,T,1,1,A,A,2,1,2,2-2-1,1,0,1,0,0,1,0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
faze-vs-illwill-m2-mirage.dem,17,340.0,590.0,5070.0,3150.0,0,0,0,0,0,0,0,0,0,2,5,1,T,1,1,A,A,1,3,1,1-1-3,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
furia-vs-vitality-m1-mirage.dem,1,100.0,180.0,3860.0,2400.0,0,0,0,0,0,1,0,0,0,1,1,0,CT,0,0,,no_plant,3,0,2,3-2-0,1,0,1,0,0,1,0,1.0,0.0,0.0,1.0,1.0,0.0
furia-vs-vitality-m1-mirage.dem,2,210.0,1960.0,1370.0,4580.0,0,0,0,0,0,0,0,0,1,0,2,0,CT,0,0,,no_plant,1,0,4,1-4-0,1,1,1,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
furia-vs-vitality-m1-mirage.dem,6,40.0,11630.0,5060.0,6130.0,0,0,0,0,0,0,0,0,5,0,6,0,T,1,1,B,B,2,1,2,2-2-1,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
