demo,round_num,t_avg_money,ct_avg_money,t_avg_equip,ct_avg_equip,t_equip_tier,ct_equip_tier,t_rifles,ct_rifles,t_smgs,ct_smgs,t_util_count,ct_util_count,t_loss_streak,ct_loss_streak,round_in_half,is_second_half,winner,t_won,bomb_planted,bomb_site,attack_site,ct_a,ct_b,ct_mid,ct_formation,smoke_A,smoke_B,smoke_MID,prev_plant_A,prev_plant_B,prev_plant_none,prev_no_history,prev_t_won,prev_t_tier,prev_ct_tier,rounds_since_plant_A,rounds_since_plant_B,streak_same_site
1win-vs-ww-m2-mirage.dem,6,1170.0,2970.0,5650.0,5860.0,0,0,0,0,0,0,0,0,5,0,6,0,CT,0,0,,no_plant,2,1,1,2-1-1,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
1win-vs-ww-m2-mirage.dem,9,280.0,710.0,3800.0,6050.0,0,0,0,0,0,0,0,0,5,0,9,0,CT,0,0,,no_plant,1,1,3,1-3-1,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
akimbo-vs-incontrol-m2-mirage.dem,0,120.0,120.0,840.0,840.0,0,0,0,0,0,0,0,0,0,0,0,0,T,1,1,A,A,2,1,2,2-2-1,1,0,0,0,0,0,1,0.5,0.0,0.0,1.0,1.0,0.0
akimbo-vs-incontrol-m2-mirage.dem,1,310.0,550.0,4110.0,1660.0,0,0,0,0,0,0,0,0,0,1,1,0,T,1,1,A,A,2,1,2,2-2-1,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333
akimbo-vs-incontrol-m2-mirage.dem,3,6250.0,160.0,4770.0,5030.0,0,0,0,0,0,0,0,0,0,3,3,0,T,1,1,A,A,2,1,2,2-2-1,1,0,1,0,0,1,0,1.0,0.0,0.0,0.16666666666666666,1.0,0.0
akimbo-vs-incontrol-m2-mirage.dem,9,7310.0,230.0,5470.0,3920.0,0,0,0,0,0,0,0,0,0,1,9,0,T,1,1,B,B,1,2,2,1-2-2,1,1,1,0,0,1,0,1.0,0.0,0.0,0.5,0.6666666666666666,0.0
astral-vs-lavked-m2-mirage.dem,1,200.0,280.0,3950.0,2150.0,0,0,0,0,0,1,0,0,0,1,1,0,T,1,1,B,B,3,1,1,3-1-1,1,0,0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333
astral-vs-lavked-m2-mirage.dem,18,1870.0,4200.0,1900.0,6170.0,0,0,0,0,0,0,0,0,4,0,6,1,CT,0,1,A,A,1,0,3,1-3-0,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
b8-vs-inner-circle-m2-mirage.dem,0,120.0,140.0,840.0,860.0,0,0,0,0,0,0,0,0,0,0,0,0,T,1,1,A,A,0,1,2,0-2-1,0,0,0,0,0,0,1,0.5,0.0,0.0,1.0,1.0,0.0
b8-vs-inner-circle-m2-mirage.dem,7,130.0,3340.0,4970.0,6060.0,0,0,0,0,0,0,0,0,3,0,7,0,T,1,1,A,A,1,0,3,1-3-0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0
b8-vs-inner-circle-m2-mirage.dem,14,70.0,2240.0,4440.0,5920.0,0,0,0,0,1,0,0,0,2,0,2,1,CT,0,0,,no_plant,2,0,3,2-3-0,1,1,1,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
b8-vs-inner-circle-m2-mirage.dem,15,160.0,4820.0,3490.0,6010.0,0,0,0,0,0,0,0,0,3,0,3,1,T,1,1,B,B,2,0,3,2-3-0,1,0,1,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
big-academy-vs-bestia-m3-mirage.dem,5,2330.0,2170.0,4980.0,1400.0,0,0,0,0,0,0,0,0,0,2,5,0,T,1,1,A,A,0,0,4,0-4-0,0,0,0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,1.0
big-academy-vs-bestia-m3-mirage.dem,9,3030.0,180.0,4930.0,5560.0,0,0,0,0,0,0,0,0,1,0,9,0,CT,0,0,,no_plant,1,2,2,1-2-2,0,0,0,0,1,0,0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
big-academy-vs-bestia-m3-mirage.dem,15,130.0,140.0,870.0,820.0,0,0,0,0,0,0,0,0,0,1,3,1,T,1,1,B,B,2,3,0,2-0-3,1,0,0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333
big-academy-vs-bestia-m3-mirage.dem,16,350.0,2490.0,3830.0,370.0,0,0,1,0,0,0,0,0,0,2,4,1,CT,0,1,B,B,2,0,1,2-1-0,0,0,1,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666
boss-vs-flyquest-red-m1-mirage.dem,4,241.66666666666666,2590.0,4150.0,5450.0,0,0,0,0,0,0,0,0,4,0,4,0,CT,0,1,A,A,1,1,3,1-3-1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
boss-vs-flyquest-red-m1-mirage.dem,6,783.3333333333334,4690.0,4541.666666666667,6090.0,0,0,0,0,0,0,0,0,5,0,6,0,CT,0,1,A,A,2,0,3,2-3-0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.5,1.0
faceit_HL_1.dem,7,230.0,4100.0,4060.0,6150.0,0,0,0,0,0,0,6,4,5,0,7,0,CT,0,1,A,A,2,2,1,2-1-2,1,1,1,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666
faceit_HL_1.dem,19,560.0,1400.0,4040.0,1930.0,0,0,0,0,0,0,3,1,2,0,7,1,CT,0,1,A,A,2,0,2,2-2-0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
faceit_HL_2.dem,4,2670.0,200.0,4210.0,4720.0,0,0,0,1,0,0,11,2,4,0,4,0,CT,0,1,A,A,2,1,1,2-1-1,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
faceit_HL_3.dem,3,1930.0,250.0,560.0,4280.0,0,0,0,1,0,0,0,0,3,0,3,0,CT,0,0,,no_plant,2,2,1,2-1-2,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0
faceit_HL_3.dem,7,330.0,6480.0,4840.0,5770.0,1,0,2,0,0,0,6,11,5,0,7,0,CT,0,1,A,A,2,2,1,2-1-2,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666
faceit_HL_3.dem,13,2700.0,550.0,5770.0,5070.0,0,0,1,1,0,0,15,9,0,1,1,1,CT,0,1,A,A,1,1,3,1-3-1,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333
faceit_HL_3.dem,15,820.0,210.0,3340.0,2460.0,0,0,0,1,0,0,4,1,0,1,3,1,T,1,1,B,B,1,1,3,1-3-1,0,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
faceit_HL_3.dem,16,2000.0,640.0,3940.0,2580.0,0,0,0,1,0,0,9,0,0,2,4,1,T,1,1,B,B,0,1,2,0-2-1,1,1,0,0,1,0,0,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
faceit_HL_3.dem,19,3080.0,1290.0,4840.0,2800.0,0,0,0,0,0,0,6,3,2,0,7,1,CT,0,1,A,A,2,0,2,2-2-0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
faceit_HL_3.dem,20,2400.0,2450.0,2880.0,4940.0,0,0,1,1,0,0,3,11,3,0,8,1,CT,0,1,A,A,1,1,2,1-2-1,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.5,1.0
faceit_HL_3.dem,21,2680.0,4090.0,1120.0,4100.0,0,0,0,1,0,0,4,7,4,0,9,1,CT,0,1,A,A,1,1,2,1-2-1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0
faceit_KZ_1.dem,5,730.0,1810.0,3850.0,2410.0,0,0,0,0,0,1,3,2,0,3,5,0,CT,0,1,A,A,3,2,0,3-0-2,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0
faceit_KZ_1.dem,6,1730.0,2010.0,1140.0,4530.0,0,0,0,0,0,0,1,7,1,0,6,0,CT,0,1,A,A,3,1,1,3-1-1,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
faceit_KZ_1.dem,9,1680.0,5780.0,5030.0,5930.0,0,0,0,1,0,0,9,13,4,0,9,0,CT,0,1,B,B,3,0,0,3-0-0,1,1,0,0,1,0,0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
faceit_KZ_1.dem,10,1330.0,6890.0,4070.0,5980.0,0,0,0,0,0,0,5,10,5,0,10,0,CT,0,1,B,B,2,1,2,2-2-1,1,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
faceit_KZ_1.dem,14,150.0,130.0,850.0,790.0,0,0,0,0,0,0,0,3,2,0,2,1,CT,0,0,,no_plant,1,2,1,1-1-2,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0
faceit_KZ_2.dem,4,3030.0,430.0,4010.0,4330.0,1,0,2,0,0,0,7,3,0,3,4,0,T,1,1,A,A,3,1,1,3-1-1,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333
faceit_KZ_2.dem,5,1840.0,1600.0,5110.0,2440.0,0,0,1,0,0,0,11,0,0,4,5,0,CT,0,1,B,B,3,2,0,3-0-2,1,0,1,1,0,0,0,1.0,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666
faceit_KZ_2.dem,17,3760.0,1040.0,4490.0,3310.0,0,0,0,0,0,0,6,5,0,3,5,1,CT,0,1,A,A,2,1,2,2-2-1,1,0,0,0,1,0,0,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
