frame,time_s,phase,player_state,player_alive,side,time_left,teammates_alive,enemies_alive,hp,money,armor,helmet,has_kit,weapon_class
1,0.03,freeze,alive,True,T,,,,,,,,,
8,0.27,freeze,observer,False,T,,,,,,,,,
230,7.67,live,alive,True,T,115,5,5,,,,True,False,pistol
233,7.77,live,alive,True,T,115,5,5,,,,False,False,pistol
253,8.43,live,alive,True,T,115,2,5,,,,False,False,pistol
254,8.47,freeze,observer,False,T,,,,,,,,,
312,10.4,live,alive,True,T,112,5,5,100,150,100,True,False,smg
342,11.4,live,alive,True,T,111,5,5,100,150,100,True,False,smg
361,12.03,live,alive,True,T,111,5,5,100,150,100,True,False,pistol
364,12.13,live,alive,True,T,111,3,5,100,150,100,True,False,pistol
369,12.3,live,alive,True,T,111,5,5,100,150,100,True,False,pistol
372,12.4,live,alive,True,T,110,5,5,100,150,100,True,False,pistol
402,13.4,live,alive,True,T,109,5,5,100,150,100,True,False,pistol
432,14.4,live,alive,True,T,108,5,5,100,150,100,True,False,pistol
462,15.4,live,alive,True,T,107,5,5,100,150,100,True,False,pistol
492,16.4,live,alive,True,T,106,5,5,100,150,100,True,False,pistol
522,17.4,live,alive,True,T,105,5,5,100,150,100,True,False,pistol
552,18.4,live,alive,True,T,104,5,5,100,150,100,True,False,pistol
559,18.63,live,alive,True,T,104,5,4,100,150,100,True,False,pistol
564,18.8,live,alive,True,T,104,5,4,78,150,100,True,False,pistol
574,19.13,live,alive,True,T,104,5,4,65,150,100,True,False,pistol
577,19.23,live,alive,True,T,104,5,4,55,150,100,True,False,pistol
582,19.4,live,alive,True,T,103,5,4,55,150,100,True,False,pistol
584,19.47,live,alive,True,T,103,5,4,36,150,100,True,False,pistol
589,19.63,live,alive,True,T,103,5,4,17,150,100,True,False,pistol
602,20.07,live,observer,False,T,,,,,,,,,
650,21.67,live,dead,False,T,,,,,,,,,
656,21.87,freeze,dead,False,T,,,,,,,,,
741,24.7,freeze,observer,False,T,,,,,,,,,
